Sentence,NER Tag,Sentiment,sentiment_predicted
"A THIEF who had brought a suit against his accomplices to recover his share of the plunder taken from an Honest Man , demanded the Honest Man 's attendance at the trial to testify to his loss .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The Indian cricket board has delayed the departure of its team for a test and limited-over series in Bangladesh , after a little-known militant group threatened to kill the Indian players .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"Recent banking reforms have helped increase private-sector growth and investment , and the government has increased spending on agriculture to 7 % of its budget .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"The pro-reunification party in Cyprus ' Turkish enclave has scored a strong victory in parliamentary elections , but not enough to gain an outright majority .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Issac , a British citizen of Ethiopian descent , was arrested last Friday .","['B-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Indonesia 's Transportation Minister Hatta Radjasa defended the country 's safety initiatives Tuesday during a lunch with the Jakarta Foreign Correspondents ' Club .,"['B-geo', 'O', 'B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",-1,positive
"The North 's aid request came after Seoul offered last week to provide $ 8.5 million in emergency aid , including food , relief materials and first aid kits .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Officials say two bomb blasts early Thursday in Mastung and Dera Ghazi Khan , located south and west of the provincial capital , Quetta , damaged railway tracks , causing train delays but no injuries .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-geo', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The U.S. State Department says the human rights situation in China remains poor and the government continues to commit numerous and serious abuses .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Burmese citizens began weeks of mass protests against the military in June 2007 before authorities crushed the demonstrations .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
U.S. military officials have not commented on the Iraqi police report .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",-1,neutral
"Thursday 's report defended China , saying the trade has been mutually beneficial and has helped improve African people 's standards of living .","['B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The Lebanese economy is service-oriented ; main growth sectors include banking and tourism .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"The decision Tuesday by consensus came a day after Iranian President Mahmoud Ahmadinejad stirred controversy with an address in which he described Israel as "" cruel , repressive and racist . ""","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
More than 500 people died .,"['O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Following talks with his Iranian counterpart ( Manouchehr Mottaki ) , Mr. Singh said he hopes oil ministers from Iran , India and Pakistan can hold a joint meeting to finalize the pipeline deal before the end of the year .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",-1,neutral
Children and teachers were held for three days as hostage takers demanded Russian forces leave Chechnya .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']",0,negative
Scientists working on the Phoenix Mars project said Thursday they plan to launch the $ 386 million spacecraft in August 2007 and land 10 months later .,"['O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O']",-1,neutral
"The attacks follow Tuesday 's storming of the radical Red Mosque in Islamabad , where at least 105 people were killed .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The problem has begun to affect banks and financial companies elsewhere in the world .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In recent years , Mr. ElBaradei 's work has taken him to such political hot spots as North Korea , Libya , Iran and Iraq .","['O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
"An ISAF statement says the unidentified sub-commander was involved in kidnappings , weapons purchases and spying on coalition forces .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Several police sources said Subur Sugiarto was part of Top 's inner circle of accomplices .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
U.S. officials said the site was identified by satellite photographs earlier this year .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"To the engineer , the glass is twice as big as it needs to be .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"eChoupal received the $ 1,00,000 award Friday at a forum in Beijing co-hosted by the Chinese government and the World Bank .","['B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",-1,neutral
"And in political news , the Iraqi National Assembly is scheduled to meet Sunday to elect a speaker .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']",-1,neutral
More and more are finding that the money they set aside for their golden years may not be enough to take care of their needs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Humanitarian agencies report more than 50 people have been killed in floods in Pakistan brought on by heavy monsoon rains that began earlier this month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Fidel Castro underwent intestinal surgery that year and turned over power on a provisional basis to his brother , who formally assumed the presidency in February 2008 .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
But he and other Lebanese officials say that outside investigators must respect Lebanese sovereignty .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
About 150 American soldiers will remain at Eagle Base to focus on hunting for war crimes suspects like fugitive former Bosnian Serb leader Radovan Karadzic .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'B-per', 'I-per', 'O']",-1,neutral
U.S. authorities have refused to confirm or deny responsibility for the attacks .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
A draft peace proposal under consideration by the Afghan government could offer Taliban leaders exile overseas if they agree to stop fighting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Taleban militants have carried out numerous attacks in southern and eastern Afghanistan as part of their campaign against the government and foreign troops .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Palestinian officials say President Mahmoud Abbas is heading to the Gaza Strip Saturday - his first trip to the region since deadly clashes between Fatah party supporters and the rival Hamas faction .,"['B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral
The U.S. National Hurricane Center reports a tropical storm warning remains in effect for the central and northern Bahamas .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
China -- a major supplier of weapons to Burma -- has been criticized by some diplomats for not taking a tougher stand toward Burma 's military leaders after the September crackdown on pro-democracy protests .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']",0,negative
Avril Lavigne and her husband have bought a home in the upscale Los Angeles neighborhood of Bel-Air .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",-1,neutral
"The New York Landmarks Preservation Committee voted unanimously against giving protected status to a building constructed in the 1850s , that developers want to tear down to build an Islamic community center and mosque .","['B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,positive
The pontiff made the comments in French Saturday as he accepted a political courage award from a French Catholic television station and French political magazine .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",-1,neutral
"Former Croatian General Ante Gotovina , who many Croats still consider a hero , goes on trial Tuesday in The Hague for war crimes committed during the closing months of the war in Croatia in 1995 .","['O', 'B-gpe', 'B-per', 'O', 'B-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']",-1,neutral
"In the northern Indian town of Dharamsala , Tibet 's parliament-in-exile called on the Chinese leader to meet with Tibet 's exiled spiritual leader , the Dalai Lama , to discuss the future of Tibet .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
His case will be heard next Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"The typhoon has since weakened and is moving near Mindoro island , south of Manila , with winds of 150 kilometers per hour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Trade is mostly with the UK .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
A fourth bomb exploded later in central Baghdad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
He said some survivors were strengthening their shelters with plastic sheets and blankets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Assad announced the ban Sunday , forbidding smoking in restaurants , cafes , movie theaters , educational institutions and hospitals .","['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Polls indicate that if early elections are held , then Kadima would likely lose out to the hardline Likud party , denying Livni the chance to become Israel 's first female prime minister in more than 30 years .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",0,negative
"Officials say there have been no reports of damage or casualties , but residents of the city ran out of their homes in panic after the quake jolted them awake .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The grass court tournament is one of several warm-up events for the third major tournament of the year , Wimbledon , which starts Monday in London .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']",-1,neutral
"Witnesses say several militants took up positions outside the police station Friday and began shooting , prompting police to return fire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Iran 's foreign relations have been further strained by controversial comments by Iranian President Mahmoud Ahmadinejad .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O']",0,negative
"Last month , the union held a four-day strike , which did not include oil workers .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In a report on long-term global trends released Thursday , the CIA says political Islam will have a significant impact in the next 15 years , rallying disparate ethnic and national groups and possibly creating an authority that transcends national boundaries .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The group says two million people also need humanitarian aid in neighboring Somalia and an additional one million are facing shortages in Kenya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
"Last month , the Venezuelan government said it would cut the number of airline flights by U.S. carriers , saying the U.S. has not complied with bilateral aviation accords between the two countries .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"GDP plunged by 6.9 % in 1998 , and then recovered by 9 % in 1999 - 2000 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
Mr. Chavez said in a speech Thursday to the military that the concession for Radio Caracas Television will end in March .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Haitian officials say as many as 500 of the prison 's 1,200 detainees may have escaped .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
At least 46 people were killed and thousands detained during clashes between security forces and opposition protesters last month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The notice was published Wednesday by the Mesopotamia news agency , which frequently carries rebel statements .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
