Sentence,NER Tag,Sentiment,sentiment_predicted
"Sharing space in the 4,100-seat , $ 95 million Colosseum is Elton John , who will continue his 50 show-per-year schedule through 2008 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Tbilisi then accused Moscow of interfering in Georgia 's internal affairs - a charge Moscow rejects .,"['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
"Japanese authorities say the attack occurred near the U.S. Navy base in Yokosuka , southwest of Tokyo .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
A woman called in very upset because she caught her little daughter eating ants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In another development , police say a remote-controlled roadside bomb tore through the side of an Afghan army bus Thursday in Kabul , killing the driver and wounding 29 people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
China has reported another flock of bird flu-infected fowl - its ninth outbreak in a month .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
It was not immediately clear how the standoff was resolved .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"But the message follows sharp controversy in France over a government ban on conspicuous religious symbols such as Muslim headscarves , Jewish skullcaps or large crucifixes in the country 's schools .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"South Korea resumed shipments of fertilizer and other emergency aid to the North in late March , but decided to withhold rice aid until Pyongyang began to carry out its February pledge to shut down its main nuclear reactor .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"A military statement released Friday said the soldier was shot dead while conducting combat operations Wednesday near the city of Iskandariyah , some 50 kilometers south of the capital , Baghdad .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Israeli police have removed a large group of illegal Jewish squatters trying to set up makeshift settlement outposts near the West Bank city of Hebron .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O']",-1,negative
"Officials say Bushehr will be capable of producing about 1,000 megawatts of electricity a year .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Daughter of journalist Dharmeratnam Sivaram , grieves by his body in Talangama , near Colombo Sri Lanka 's government has ordered a full-scale investigation into the murder of a prominent Tamil journalist who was abducted outside a restaurant Thursday night .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative
"So the Boar came up and drove at him with his tusks ; then a Bull gored him with his horns ; still the Lion lay helpless before them : so the Ass , feeling quite safe from danger , came up , and turning his tail to the Lion kicked up his heels into his face .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Iranian authorities have arrested thousands of demonstrators who say the presidential vote was rigged .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Ethiopia 's annexation of Eritrea as a province 10 years later sparked a 30-year struggle for independence that ended in 1991 with Eritrean rebels defeating governmental forces ; independence was overwhelmingly approved in a 1993 referendum .,"['B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
The United States has formally extended sanctions against Burma 's military government for another year .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral
The 28-year-old singer said he may be getting married by year 's end .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
"Iran has rejected U.S. and European economic incentives offered in exchange for abandoning its nuclear enrichment activities , saying it will not bend to external pressure .","['B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
THREE BULLS for a long time pastured together .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"After solid GDP growth in 2004 - 7 , the economy slowed in 2008 , and contracted in 2009 , before returning to positive growth in 2010 .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,positive
"Officials have rejected reports of a pregnancy pact , but the incident highlights concern among some adolescent health experts that the U.S. teen birth rate is starting to rise again .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
President Barack Obama has reaffirmed his belief in a woman 's right to choose whether to have an abortion as tens of thousands of abortion opponents held their annual rally in Washington .,"['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"The Nationalists ruled mainland China until 1949 , when they lost a civil war to Mao Zedong 's communist forces .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",0,neutral
Continuing attacks on coalition forces by Iraqi insurgents have been a growing source of concern for Iraqi and U.S. officials as election day approaches .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The sources say the rebels were backed by Janjaweed Arab militia forces who crossed the border from neighboring Sudan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,negative
"Indian army spokesman Lieutenant Colonel J.S. Brar said the fighting ended Tuesday , with eight soldiers and 17 militants , killed since Friday in the Kupwara district .","['B-gpe', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
"Cuba 's main labor organization says the state is to lay off more than 5,00,000 public sector workers by March .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"DP World said last week that it would "" transfer "" its U.S. holdings to a U.S. entity , but gave few details .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
But American retailers argue that sharp limits on low-cost imports could cost U.S. consumers $ 6 billion in higher clothing bills annually .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"U.S Defense Secretary Robert Gates and his Israeli counterpart , Ehud Barak , agreed during talks Tuesday at the Pentagon to form a committee to work on the proposed system .","['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Meanwhile , the U.S military has released 500 detainees from Abu Ghraib prison to mark the upcoming Muslim holy month of Ramadan .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
The new Palestinian government is facing a financial crisis because of Western threats to cut aid and Israel 's freeze on the transfer of customs revenues it collects for the Palestinian Authority .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"The New York-based rights group says there was an increase in the number of attacks and detentions of journalists , human rights defenders and members of the political opposition in April and May .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",0,negative
The idea for the panel was first proposed last year during a meeting in Cuba between Indian Prime Minister Manmohan Singh and Pakistani President Pervez Musharraf .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O']",-1,neutral
He also said he does not believe the Taleban remnants can continue such activities for long because the government intends to bring them to justice sooner rather than later .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The recovery was attributable primarily to rebounding manufacturing orders and exports - increasingly outside the Euro Zone .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",1,neutral
""" Yes , "" the Man Running for Office replied , "" but think how much longer I keep going ! ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
It says the team will visit Egypt today before meeting with Israel 's Prime Minister Ehud Olmert and President Shimon Peres in Jerusalem on Monday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'O', 'B-tim', 'O']",-1,neutral
Aigle Azur is just one of a number of airlines to start flying to Baghdad .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Afghan security forces have seized more than 15 tons of illegal drugs in a series of operations across the country .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Sixty-six people were killed and at least 141 others injured when the roof of an exhibition hall in the city of Katowice caved in Saturday evening .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative
Brazilian President Luiz Inacio Lula da Silva has apologized for a corruption scandal that is rocking his government and threatening his own popularity .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In Tokyo earlier Saturday , U.S. President Barack Obama called on Asian countries to break their dependence on exports to the United States , and to pursue "" balanced "" and sustainable economic growth .","['O', 'B-geo', 'O', 'B-tim', 'O', 'B-geo', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
U.S. Embassy spokeswoman Sharon Hudson-Dean said the embassy in Pretoria and other facilities were open for business Friday .,"['B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
So every morning she used to arrange his hair and pick out as many of the black ones as she could .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Hurricane and tropical storm warnings have been posted for many areas as the storm moves westward , away from the Bahamas and toward Florida 's southeast coast .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
Commercially viable phosphate deposits were exhausted at the time of independence from the UK in 1979 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O']",0,neutral
Lopez Obrador called for the halt to allow the army to hold its traditional September 16th military parade through the city center .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"I am not a believer in séances , but I went to one just to see what they are like .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The international community has pledged $ 2 billion so far .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Cuban officials have declined to comment on the reports .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Police in Pakistan say they have arrested six Islamic militants who belong to a group accused of attacks on the country 's Shi'ite minority .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The U.S. banking industry lost more than $ 26 billion in the last three months of 2008 , the first quarterly loss in 18 years .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",0,negative
"Church bells tolled for over 30 minutes late Saturday , after the pope 's death was announced at the Vatican .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
A purported statement from the group received by some news organizations said about a thousand rebels took part in the attack and seized ammunition along with military hardware .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"The U.S. Justice Department has issued a new memo on prisoner interrogation , replacing a controversial document outlining how to question prisoners without violating U.S. and international anti-torture statutes .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"They were provisionally suspended by the athletics world governing body , IAAF last year after the Greek Athletics Federation refused to punish them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-gpe', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O']",0,negative
"Prime Minister Jose Luis Rodriguez Zapatero said Thursday that beginning May 1 , the government will open the Spanish labor market to workers from Poland , the Czech Republic , Latvia , Lithuania , Estonia , Hungary , Slovakia and Slovenia .","['B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,neutral
Taiwanese officials are on alert as agriculture officials reported finding a sample of the H7N3 strain of bird flu in droppings left by a migratory bird .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Iraqi President Jalal Talabani is in the United States for weeks of medical care , including weight-loss treatment .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
That was when a conflict over land and water resources turned violent after non-Arab rebels accused the Arab-dominated government of neglect .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
General Halutz submitted his resignation to Israeli Prime Minister Ehud Olmert and Defense Minister Amir Peretz Tuesday .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'B-tim', 'O']",-1,neutral
"But the South Asian Student Association at Carnegie Mellon University in Pittsburgh , Pennsylvania recently took a different spin on fashion during Pakistan Awareness Week on campus .","['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'I-eve', 'O', 'O', 'O']",-1,neutral
He said the measure is necessary to stop the spread of the Marburg virus to neighboring countries .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-nat', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The WWF is urging European officials to call for an immediate halt to Atlantic bluefin fishing to give the species time to recover .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Nationwide , the number of people asking for first time compensation declined slightly during the week .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The virus has killed more than 50 people in Vietnam , Thailand and Cambodia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",0,negative
"U.S. prosecutors have begun closing arguments in the trial of Michael Jackson , accused of giving alcohol to a boy and then molesting him .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Niger has been under military rule since February , when the army overthrew the country 's increasingly unpopular leader , President Mamadou Tandja .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']",0,negative
"Meanwhile , insurgents raided the detention wing of a hospital northeast of Baghdad and freed several wounded comrades .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Members of the U.S. Congress and others expressed concern that DP World would not do enough to protect U.S. ports from terror attack .,"['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",0,negative
"Lieberman issued a report earlier this year warning that the Internet plays a key role in recruiting and training terrorists , and in planning terror attacks .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The issue flared because of a surge in Chinese exports to the United States after textile quotas were lifted at the start of the year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Spain 's King Juan Carlos joined Mr. Hu in inaugurating the first Spanish-Chinese business convention bringing together business representatives from both countries .,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"He drew applause from his audience when he said God 's hope shines on every child , born and unborn .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
The U.N. tribunal was set up to prosecute those who organized the killings .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Tonga has a small , open , South Pacific island economy .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']",-1,neutral
