Sentence,NER Tags
The most valuable player of Major League Baseball 's 2003 World Series has a new one-year contract with the Florida Marlins .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'I-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
An influential Iranian cleric is calling on Muslim nations to help Lebanon 's Hezbollah guerrillas in their fight against Israel .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Richards ' father , Bert , died at age 84 in 2002 .","['B-per', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'I-tim', 'O']"
"Mr. Blair held talks in Cairo Saturday with Egyptian President Hosni Mubarak , whose government is a key mediator between Israel and the Palestinians .","['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O']"
"A polar vortex is a large-scale weather pattern , similar to a jet stream in Earth 's upper atmosphere .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
They were killed by their bomb .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said Hutu rebels in Congo are massing near the border with Rwanda , adding that the government will take any means necessary to defend Rwandan territory .","['O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"On February 2 , Mr. Chavez gave foreign oil companies three months to surrender control of their operations in Venezuela .","['O', 'B-tim', 'I-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The Afghan Defense Ministry is investigating the situation .,"['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O']"
The report also shows the number of people applying for unemployment insurance rose slightly last week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Fed has been cutting interest rates steadily to boost economic growth .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said he feared extremists could drown out what he called the "" TRUE voice "" of Islam .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"But Peter Erben said the cases of fraud are localized rather than widespread , and will not affect the overall integrity of the landmark vote .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The cartoons were published in a Danish newspaper in September and include an image of the prophet wearing a turban shaped like a bomb .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
News reports in the Washington Post and by Bloomberg Business News cite unnamed sources who say negotiators have agreed to allow U.S. imports of Chinese textile and apparel products to increase up to 10 percent in 2006 and 16 percent in 2007 .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'B-tim', 'O']"
The Tamil Tiger rebels have been fighting for a separate homeland in the north and east since the early 1980s .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"The U.N. Children 's Fund has condemned recent abductions of children in and around the Haitian capital , Port-au-Prince .","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']"
Venezuelan President Hugo Chavez has accused the United States of supporting an alleged separatist movement in Venezuela 's oil-rich Zulia state .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'I-geo', 'O', 'O']"
"Mr. Bush bowled and batted several times on a small cricket pitch set up on the grounds of the U.S. embassy , as students from the Islamabad College for Boys looked on and encouraged him .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
"Palestinian officials say they will use the summit to ask Israel to release Palestinian prisoners , ease roadblocks and withdraw troops from West Bank towns .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O']"
"Intel Vice President Brian Krzanich said Friday that , when completed in 2009 , the plant will be anywhere from 14,000 to 46,000 square meters and will employ up to 4,000 people .","['B-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Two other democratic nations : Panama and Honduras , are sending delegations , but not their head of state .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nigeria will hold elections for president , parliament and state level races in April .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"A joint statement from the Afghan and U.S. militaries said insurgent Mullah Dahoud is suspected of involvement in a deadly October attack in Baghlan and the 2007 bombing of a sugar factory , which killed more than 50 people .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Growth picked up to a 3.7 % rate in 2010 , according to Ecuadorian government estimates .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
"Norway , which brokered the cease-fire , is also urging the two sides to meet immediately to prevent a return to civil war .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rescuers in Baghdad have pulled more bodies from the rubble of a house that was destroyed in an apparent suicide attack Christmas Eve , raising the death toll to nine people .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The officials say the taxi driver 's headless body was found Tuesday in South Waziristan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O']"
"The money addresses education , health , water , sanitation , environmental issues , business development and other issues .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The project has caused concern in India over Pakistan 's growing ties with China .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Niger temporarily suspended local Radio France FM broadcasts in July , claiming their reports were biased toward the rebels .","['B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
There were no other casualties .,"['O', 'O', 'O', 'O', 'O', 'O']"
They say the attackers slit the throats of the victims at the Zirve publishing house in the city of Malatya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"In a statement Tuesday , Rohrabacher said he and Abercrombie urge other members of Congress to join the caucus to uphold the rights of Tibet 's people and give a voice to those silenced by China 's government .","['O', 'O', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
"They were among 119 people who disappeared while in custody in a case known as "" Operation Colombo . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-per', 'O', 'O']"
Indian Prime Minister Manmohan Singh has also said India would never agree to redraw its borders to resolve the dispute over Kashmir .,"['B-gpe', 'B-per', 'O', 'I-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Authorities destroyed thousands of birds in the region last November to contain another outbreak of the virus .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Chad 's primarily agricultural economy will continue to be boosted by major foreign direct investment projects in the oil sector that began in 2000 .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
More of the cases have occurred in public schools .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistani spokeswoman Tasnim Aslam said Monday the NATO mission in Afghanistan must be more cautious before launching military operations near Pakistan 's borders .,"['B-gpe', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
"Meanwhile , Syria 's President Bashar al-Assad told Russian television that he would punish any Syrians proven to have been involved in the February killing .","['O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
The Post says the confidential report alleges the joint CIA-military team known as the TF-121 was physically abusing detainees and using a secret interrogation facility to hide its activities .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Israeli Prime Minister Ariel Sharon says Palestinians must disarm and dismantle the militant groups , in addition to agreeing to a cease-fire .","['B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities say the woman died Tuesday and had been in contact with poultry before becoming ill .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Miami Herald newspaper quoted the spokesman as saying Mr. Verez-Bencomo had been allowed entry as recently as March .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Meanwhile , security officials say the pro-Syrian head of military intelligence in Lebanon , General Raymond Azar , will take a month-long leave of absence .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
The United States and its allies have accused Iran of trying to develop atomic weapons .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The U.S.-led coalition has more than 17,000 troops in Afghanistan , mostly in the south and southeast , where the remnants of the ousted Taleban regime are most active .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
Iranian President Mahmoud Ahmadinejad has called for the destruction of Israel since taking office last year .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Trade negotiators are working on a binding treaty that would expand the global economy by lowering trade barriers across all sectors .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The report says the smuggled flour was worth about $ 19 million .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Luxembourg vote comes despite the postponement of referendums in Britain , Denmark , Portugal , Sweden and Finland .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O']"
The following are pictures he took during his stay in Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Pakistan has been shaken by demonstrations since President Pervez Musharraf removed Chief Justice Iftikhar Mohammed Chaudhry from office on March 9 .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"Last year , officials blamed an underground rights group known as "" Enough "" ( Zvakwana ) for a similar campaign in which messages were printed on condom packages .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The military has ruled Burma since 1962 .,"['O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']"
They crossed the Kowal with a Muskie and called it a Kowalski but they were so stupid they had to teach them how to swim .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials say the confrontation began when militants fired three mortars at the settlement near the Khan Younis refugee camp .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']"
Egypt 's intelligence chief Omar Suleiman met with Hamas leader Khaled Meshaal Tuesday in Cairo for talks on forging a power-sharing deal between Hamas and its political rival Fatah .,"['B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-per', 'O']"
"The Washington Post quotes three officials , speaking on condition of anonymity , as saying the White House is looking for material to strengthen its argument that the 62-year-old Mr. ElBaradei should be retired .","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-per', 'I-per', 'O', 'O', 'O', 'O']"
"Masri , an Egyptian , assumed leadership of al-Qaida in Iraq from Abu Musab al-Zarqawi after the Jordanian militant was killed in a U.S. airstrike last June .","['B-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O']"
Uganda has previously denied the allegations and will make its argument Friday .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Authorities say demonstrators broke the windows of a police vehicle in the process .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Speaking at the Vatican Sunday , the pontiff urged the faithful to pray not only for the London victims and their families , but also for the attackers .","['O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"NLD leader Aung San Suu Kyi remains one of 2,100 political dissidents being held in Burma .","['B-geo', 'O', 'B-geo', 'I-geo', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The U.S. military also says two U.S. soldiers were killed Friday when their vehicle struck a roadside bomb in Baghdad .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The season was also unusually intense .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A former Argentine military officer has gone on trial in Madrid , Spain , accused of committing human rights abuses during his country 's so called "" dirty war "" more than two decades ago .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
The country stagnated economically for the next half century .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
Police say suspected Taliban militants have killed a pro-government tribal leader in Pakistan 's northwest .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
"The Justice Department 's Office of Professional Responsibility began the probe in early 2006 , but abandoned it after President Bush denied security clearances to investigators .","['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
Grants from France and the international community can only partially meet humanitarian needs .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The third man , identified as Sulaiman Shah , was seriously wounded .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
"The U.S. military says the troops were conducting security operations when the blast occurred Friday in Paktika province , near the border with Pakistan .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
A group of elders from Burma 's Shan ethnic group has declared a Shan State independent from the military junta .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cuba 's health ministry says U.S. filmmaker Michael Moore 's new movie , "" Sicko , "" will be good publicity for the Cuban health care system .","['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
Israel has carried out a nearly two-month-long Gaza offensive in an effort to stop cross-border rocket fire and to press for the release of a captured Israeli soldier .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"In southern Zabul province , local officials said two Afghan intelligence officers and four alleged Taliban fighters were killed Tuesday in separate incidents .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
The wives of two military officers are said to be among those killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
