Sentence,NER Tags,Sentiment,Prompt,Generated Alert
U.S. authorities have refused to confirm or deny responsibility for the attacks .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Avril Lavigne and her husband have bought a home in the upscale Los Angeles neighborhood of Bel-Air .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
The pontiff made the comments in French Saturday as he accepted a political courage award from a French Catholic television station and French political magazine .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Trade is mostly with the UK .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"Last month , the Venezuelan government said it would cut the number of airline flights by U.S. carriers , saying the U.S. has not complied with bilateral aviation accords between the two countries .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
The government has pledged more than $ 200 billion to shore up Russia 's economy since the world financial turmoil spread in September .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
OAS diplomats recessed for consultations earlier Monday after the first three rounds of voting at the organization 's Washington headquarters .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"The October 8 earthquake killed more than 58,000 people , most of them in Pakistani-controlled Kashmir .","['O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
The Associated Press reports the other soldier was American .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
An annual U.S. State Department report on state-sponsored terrorism issued last month said North Korea is among several nations that maintain ties to terrorists .,"['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
"Former Iranian President Akbar Hashemi Rafsanjani is in Iraq for talks on boosting political , religious and economic ties .","['O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Iran 's supreme leader has dismissed President Bush 's charges against Tehran , saying Mr. Bush , like four American presidents before him , will fail in his efforts to uproot Iran 's ruling Islamic establishment .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The remaining victims were Indonesian .,"['O', 'O', 'O', 'O', 'B-gpe', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"However , the UK Government is constitutionally responsible for its defense and international representation .","['O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
The U.N. Security Council has imposed sanctions on Iran to try to stop it from enriching uranium .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
The attack occurred in Nad Ali district of Afghanistan 's opium producing heartland of Helmand province .,"['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
"Russia 's state-run gas monopoly Gazprom says the deal , announced Thursday , also specifies prices for gas delivered in the first two months of this year .","['B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Spanish police have arrested seven people suspected of helping fund Islamic militants with links to the al-Qaida terrorist group .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"The Smithsonian Institution has decided to build a national museum of African American history on the National Mall in Washington , D.C. , near the Washington Monument .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-art', 'I-art', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
"A plane carrying Ethiopian-born Hamdi Issac , also known as Osman Hussain , left Rome 's Ciampino airport around midday Thursday , for London .","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
The final score : India 626 and 284-6 declared .,"['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo I-geo, Sentiment: neutral","Entity: B-geo I-geo, Sentiment: neutral"
China 's health ministry said Saturday that every human case of bird flu in China has been made public once confirmed .,"['B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"A Moscow court has rejected the appeal of former Russian oil tycoon Mikhail Khodorkovsky against his conviction on fraud and tax evasion charges , but the court reduced his prison sentence from nine to eight years .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
U.S. Defense Secretary Donald Rumsfeld has left Washington on a trip scheduled to take him to several Asian and European nations .,"['B-org', 'I-org', 'O', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
The United States is temporarily closing its consulate in the Mexican border city of Nuevo Laredo because of escalating violence .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
"A prominent Somali peace activist has been killed by unknown gunmen at his home in the capital , Mogadishu .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"On Monday , President Bush said Hezbollah , along with Syria and Iran , are responsible for last week 's violence in Lebanon between government supporters and the Hezbollah-led opposition .","['O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-per I-per, Sentiment: negative","Entity: B-per I-per, Sentiment: negative"
"The Irish Republican Army renounced violence in July , and destroyed its arms in September .","['B-org', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"VOA 's Melinda Smith examines the possible conflicts of interest raised by the journal article , and whether lives might have been saved if the public had known more .","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
Residents of flood-stricken California are bracing for more rain Monday .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
"The Popular Resistance Committee is an umbrella organization with ties to the militant Islamic group Hamas , which took control of the Palestinian government last week .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
"With all the votes counted , Mr. Talat had more than 55 percent of the vote , while his nearest rival won just under 23 percent .","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Nigeria is mostly Muslim in the North and Christian in the south .,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The U.S. State Department says the already poor human rights situation in Nepal worsened in the past year , with security forces and insurgents alike committing serious human rights abuses .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org, Sentiment: negative"
Israel 's government applied the law retroactively to the start of the current Palestinian uprising in 2000 .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Mauritania made satisfactory progress , but the IMF , World Bank , and other international actors suspended assistance and investment in Mauritania after the August 2008 coup .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
Shuttle astronauts installed part of cooling system on International Space Station .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O']",neutral,"Entity: B-geo I-geo I-geo, Sentiment: neutral","Entity: B-geo I-geo I-geo, Sentiment: neutral"
Authorities said Wednesday that one gunman was killed in a shoot-out with the militants late Tuesday in the Kajaki district .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Beijing blamed the violence on outside forces stirring up separatist sentiments among the mostly Muslim Uighur minority , but Uighurs blame the police for provoking the violence .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
The Wall Street Journal reports Google is holding talks with makers of on-line games in the hope of boosting profits by offering a new service to its many customers .,"['B-org', 'B-art', 'I-art', 'I-art', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-org, Sentiment: positive","Entity: B-org, Sentiment: positive"
"However , a report by a U.N. commission in October implicated top Syrian and Lebanese officials .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Indonesia has confirmed 42 deaths from bird flu , tying Vietnam for the world 's highest number of fatalities .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Speaking to Roman Catholic faithful at St. Peter 's Basilica in Vatican City where he celebrated the first New Year 's Mass of his papacy Sunday , the pontiff warned that the world faces an "" insidious "" threat to peace from "" terrorism , nihilism and fanatic fundamentalism . ""","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'B-per', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'B-eve', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Australia 's cricket team has scored 351-7 declared in its second innings , leaving India a massive target of nearly 500 runs after the third day of their first test in Melbourne .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
The cub 's parents are being loaned by China under a 10-year agreement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Iran is said to be trying to make its nuclear facilities impervious to "" bunker buster "" bombs and other advanced weapons systems .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Iranian President Mahmoud Ahmadinejad has called for the destruction of Israel since taking office last year .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Prime Minister Hun Sen has hailed the mission as historic and a great honor .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-per, Sentiment: positive","Entity: B-per, Sentiment: positive"
The score was in response to Bangladesh 's total of 201 all out in 46.3 overs .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"A U.S. military statement Thursday said no major battles or airstrikes have occurred during the operation , which began Tuesday around the city of Hit .","['O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The European Union has warned Saudi Arabia it will take action at the World Trade Organization , if the kingdom supports a widening Muslim boycott of Danish products .","['O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-org I-org, Sentiment: negative","Entity: B-org I-org, Sentiment: negative"
The Lebanese army says it is closing in on militants inside a Palestinian refugee camp in northern Lebanon .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Mr. Bush cited a recent report released by his administration that says al-Qaida has established a safe haven in the tribal areas of Pakistan bordering Afghanistan .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Sudan says Western governments and media have exaggerated the scale of the conflict .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Cuba 's biotechnology industry is one of the most advanced in the developing world .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
Israel completed a withdrawal from the Gaza Strips and four Jewish settlements in the northern West Bank last month .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The so-called ExoMars project is set to blast off in 2016 , carrying a landing rover to Mars which will drill two meters into the planet 's surface to take soil samples .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"That same day , U.S. troops shot dead an Italian intelligence agent at a checkpoint .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
U.S. aircraft maker Boeing has received $ 5 billion worth of orders for its new and upgraded version of its 747 jetliner .,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The confirmation of the two cases Saturday came a day after China , Vietnam and Japan reported fresh outbreaks of bird flu in poultry .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Britain 's former Northern Ireland Secretary , Mo Mowlam , who helped secure the province 's 1998 Good Friday peace accord , has died at the age of 55 .","['B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
"A Ukrainian Defense Ministry statement says the plane carrying 137 soldiers landed in Mykolaiv , south of Kiev , Tuesday .","['O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'B-tim', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"The last time the town of 60,000 enjoyed a white Christmas was in 1917 , 86 years ago .","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-tim', 'I-tim', 'B-tim', 'O', 'O', 'O']",positive,"Entity: B-org, Sentiment: positive","Entity: B-org, Sentiment: positive"
